Date,Day-th,Total_Case,Active_Case,Death,Recovered
Mar-02,1,2,2,0,0
Mar-03,2,2,2,0,0
Mar-04,3,2,2,0,0
Mar-05,4,2,2,0,0
Mar-06,5,4,4,0,0
Mar-07,6,4,4,0,0
Mar-08,7,6,6,0,0
Mar-09,8,19,19,0,0
Mar-10,9,27,25,0,2
Mar-11,10,34,31,1,2
Mar-12,11,34,30,1,3
Mar-13,12,69,60,4,5
Mar-14,13,96,83,5,8
Mar-15,14,117,104,5,8
Mar-16,15,134,121,5,8
Mar-17,16,172,156,7,9
Mar-18,17,227,197,19,11
Mar-19,18,309,269,25,15
Mar-20,19,369,320,32,17
Mar-21,20,450,392,38,20
Mar-22,21,514,437,48,29
Mar-23,22,579,500,49,30
Mar-24,23,686,601,55,30
Mar-25,24,790,701,58,31
Mar-26,25,893,780,78,35
Mar-27,26,1046,913,87,46
Mar-28,27,1155,994,102,59
Mar-29,28,1285,1107,114,64
Mar-30,29,1414,1217,122,75
Mar-31,30,1528,1311,136,81
Apr-01,31,1677,1417,157,103
Apr-02,32,1790,1508,170,112
Apr-03,33,1986,1671,181,134
Apr-04,34,2092,1751,191,150
Apr-05,35,2273,1911,198,164
Apr-06,36,2491,2090,209,192
Apr-07,37,2738,2313,221,204
Apr-08,38,2956,2494,240,222
Apr-09,39,3293,2761,280,252
Apr-10,40,3512,2924,306,282
Apr-11,41,3842,3229,327,286
Apr-12,42,4241,3509,373,359
Apr-13,43,4557,3778,399,380
Apr-14,44,4839,3954,459,426
Apr-15,45,5136,4221,469,446
Apr-16,46,5516,4472,496,548
Apr-17,47,5923,4796,520,607
Apr-18,48,6248,5082,535,631
Apr-19,49,6575,5307,582,686
Apr-20,50,6760,5423,590,747
Apr-21,51,7135,5677,616,842
Apr-22,52,7418,5870,635,913
Apr-23,53,7775,6168,647,960
Apr-24,54,8211,6520,689,1002
Apr-25,55,8607,6845,720,1042
Apr-26,56,8882,7032,743,1107
Apr-27,57,9096,7180,765,1151
Apr-28,58,9511,7484,773,1254
Apr-29,59,9771,7596,784,1391
Apr-30,60,10118,7804,792,1522
May-01,61,10551,8160,800,1591
May-02,62,10843,8347,831,1665
May-03,63,11192,8471,845,1876
May-04,64,11587,8769,864,1954
May-05,65,12071,9002,872,2197
May-06,66,12438,9226,895,2317
May-07,67,12776,9465,930,2381
May-08,68,13112,9675,943,2494
May-09,69,13645,10079,959,2607
May-10,70,14032,10361,973,2698
May-11,71,14265,10393,991,2881
May-12,72,14749,10679,1007,3063
May-13,73,15438,11123,1028,3287
May-14,74,16006,11445,1043,3518
May-15,75,16496,11617,1076,3803
May-16,76,17025,12025,1089,3911
May-17,77,17514,12237,1148,4129
May-18,78,18010,12495,1191,4324
May-19,79,18496,12808,1221,4467
May-20,80,19189,13372,1242,4575
May-21,81,20162,14046,1278,4838
May-22,82,20796,14413,1326,5057
May-23,83,21745,15145,1351,5249
May-24,84,22271,15497,1372,5402
May-25,85,22750,15717,1391,5642
May-26,86,23165,15870,1418,5877
May-27,87,23851,16321,1473,6057
May-28,88,24538,16802,1496,6240
May-29,89,25216,17204,1520,6492
May-30,90,25773,17185,1573,7015
May-31,91,26473,17552,1613,7308
Jun-01,92,26940,17662,1641,7637
Jun-02,93,27549,17951,1663,7935
Jun-03,94,28233,18129,1698,8406
Jun-04,95,28818,18205,1721,8892
Jun-05,96,29521,18308,1770,9443
Jun-06,97,30514,18806,1801,9907
Jun-07,98,31186,18837,1851,10498
